threshold,insert_ms,lookup_ms,total_ms,collisions,resizes
0.2500,39.188,8.304,47.492,11928,15
0.3000,35.502,8.885,44.388,15715,15
0.3500,27.761,7.517,35.278,20752,15
0.4000,20.372,7.507,27.878,26208,14
0.4500,23.499,8.420,31.919,30960,14
0.5000,19.108,6.777,25.885,37029,14
0.5500,20.549,7.235,27.784,45337,14
0.6000,21.721,6.946,28.667,56785,14
0.6500,24.704,8.715,33.419,71990,14
0.7000,27.134,7.019,34.153,94631,14
0.7500,31.199,7.013,38.213,129689,14
0.8000,21.778,9.144,30.922,164496,13
0.8500,23.596,8.342,31.937,211884,13
0.9000,26.608,8.471,35.079,317474,13
0.9500,36.100,9.459,45.559,581637,13
