threshold,insert_ms,lookup_ms,total_ms,collisions,resizes
0.2500,77.229,16.386,93.616,24233,16
0.3000,61.754,17.736,79.490,31703,16
0.3500,48.791,12.925,61.715,41765,16
0.4000,37.078,16.316,53.393,52587,15
0.4500,40.608,14.716,55.324,61901,15
0.5000,52.069,14.220,66.290,74426,15
0.5500,44.242,15.380,59.622,91409,15
0.6000,48.800,13.479,62.278,114528,15
0.6500,48.225,15.210,63.434,146441,15
0.7000,51.570,14.329,65.899,192330,15
0.7500,58.719,13.117,71.836,262309,15
0.8000,48.572,19.802,68.374,329682,14
0.8500,50.899,20.229,71.128,423403,14
0.9000,55.101,23.409,78.510,622721,14
0.9500,83.027,19.691,102.718,1154625,14
