threshold,insert_ms,lookup_ms,total_ms,collisions,resizes
0.2500,5624.872,1388.653,7013.524,1236973,22
0.3000,4900.298,1614.189,6514.487,1697766,21
0.3500,5149.617,1633.365,6782.982,2021877,21
0.4000,5441.520,1591.575,7033.095,2462889,21
0.4500,5084.846,1599.054,6683.900,3058456,21
0.5000,6237.280,1600.216,7837.496,3864573,21
0.5500,6412.461,1770.339,8182.800,4958000,21
0.6000,5047.657,1984.324,7031.981,6395036,20
0.6500,5313.401,1933.534,7246.935,7451387,20
0.7000,5537.947,1867.570,7405.517,8976631,20
0.7500,5475.800,1996.234,7472.034,11254534,20
0.8000,6571.259,2089.520,8660.779,14897909,20
0.8500,6805.918,1937.835,8743.753,21256349,20
0.9000,7311.469,1906.970,9218.439,34555657,20
0.9500,9075.382,1859.238,10934.620,76484242,20
