threshold,insert_ms,lookup_ms,total_ms,collisions,resizes
0.2500,306.221,123.163,429.384,127919,18
0.3000,351.685,124.803,476.488,157085,18
0.3500,336.980,116.496,453.476,197768,18
0.4000,352.523,120.371,472.894,252675,18
0.4500,394.745,139.884,534.629,327355,18
0.5000,391.003,143.850,534.854,402529,17
0.5500,247.923,119.210,367.133,470405,17
0.6000,338.247,140.665,478.912,563539,17
0.6500,329.503,137.215,466.718,694831,17
0.7000,373.768,162.372,536.140,884203,17
0.7500,369.422,124.583,494.005,1169327,17
0.8000,325.669,122.626,448.294,1619906,17
0.8500,374.293,131.695,505.988,2413329,17
0.9000,404.408,123.091,527.498,4065063,17
0.9500,570.333,136.993,707.326,9197484,17
