threshold,insert_ms,lookup_ms,total_ms,collisions,resizes
0.2500,679.773,283.789,963.562,256176,19
0.3000,822.354,271.280,1093.634,314700,19
0.3500,825.973,267.216,1093.189,396044,19
0.4000,893.264,266.713,1159.977,506274,19
0.4500,975.298,287.125,1262.423,655693,19
0.5000,708.595,260.803,969.398,806517,18
0.5500,728.825,292.516,1021.340,942823,18
0.6000,760.047,298.007,1058.054,1129855,18
0.6500,932.048,350.550,1282.597,1393199,18
0.7000,963.221,318.542,1281.763,1772113,18
0.7500,862.399,301.464,1163.863,2344247,18
0.8000,911.831,291.556,1203.386,3252000,18
0.8500,895.156,248.930,1144.086,4846326,18
0.9000,1009.844,246.482,1256.327,8141136,18
0.9500,1707.934,247.731,1955.665,18479447,18
