threshold,insert_ms,lookup_ms,total_ms,collisions,resizes
0.2500,1317.303,495.967,1813.270,512257,20
0.3000,1606.002,483.280,2089.283,629911,20
0.3500,1942.704,572.108,2514.812,792210,20
0.4000,2143.323,579.926,2723.249,1012671,20
0.4500,2241.215,580.339,2821.555,1311001,20
0.5000,1706.342,667.203,2373.545,1611845,19
0.5500,1804.584,669.703,2474.287,1884701,19
0.6000,1704.277,553.684,2257.961,2262435,19
0.6500,1678.953,556.038,2234.991,2788494,19
0.7000,1747.675,555.073,2302.748,3544737,19
0.7500,1858.072,554.510,2412.582,4682436,19
0.8000,1983.907,663.359,2647.266,6505815,19
0.8500,2790.522,652.723,3443.245,9689892,19
0.9000,3219.154,888.903,4108.056,16343998,19
0.9500,4300.116,799.899,5100.015,37378978,19
