threshold,insert_ms,lookup_ms,total_ms,collisions,resizes
0.2500,142.782,46.861,189.643,48359,17
0.3000,149.158,44.001,193.159,63160,17
0.3500,113.381,45.675,159.056,83259,17
0.4000,88.671,39.577,128.247,105051,16
0.4500,104.429,35.453,139.881,123723,16
0.5000,90.074,35.075,125.148,148308,16
0.5500,95.847,36.396,132.243,182928,16
0.6000,97.374,34.678,132.052,229222,16
0.6500,103.282,32.840,136.122,294327,16
0.7000,119.464,39.869,159.333,388192,16
0.7500,118.150,32.360,150.510,530885,16
0.8000,95.572,37.970,133.542,667317,15
0.8500,108.531,41.287,149.818,859773,15
0.9000,110.131,38.084,148.215,1251950,15
0.9500,159.211,40.264,199.475,2322214,15
